id,price
10509,7627.829541832242
10510,6529.048657937615
10511,2051.880684799005
10512,2465.731260834214
10513,871.6343826115769
10514,835.6355087893115
10515,643.2510642921093
10516,962.0093234999022
10517,1028.6105064510925
10518,15938.715269249804
10519,14973.207900241769
10520,981.3238139507339
10521,748.4196605776363
10522,11163.924703964569
10523,5070.094618062111
10524,13934.372803209846
10525,745.9442089859677
10526,2118.523079647686
10527,1691.3305485641201
10528,1199.3594029445715
10529,1894.2553748560988
10530,1503.8041938592855
10531,7828.336614191267
10532,1112.4487596997726
10533,1945.6005713403472
10534,3063.6507137311846
10535,1105.962925644959
10536,5457.770858898312
10537,3295.6484910281943
10538,645.3280801143221
10539,3942.4037208648756
10540,1298.1988028890212
10541,872.2002207489344
10542,807.6159271842682
10543,766.4915442291613
10544,7057.482023053614
10545,855.5520064388107
10546,866.1890683204382
10547,2495.5332098807694
10548,1169.900314316735
10549,754.1263597153652
10550,708.1979027631693
10551,1749.628137796771
10552,3084.24147229714
10553,3668.337513384408
10554,1058.688174980114
10555,1328.4228809822425
10556,796.8429265115043
10557,3431.391552746387
10558,12088.610634201337
10559,951.0081706726022
10560,748.9059823842989
10561,580.5506302679952
10562,9111.654456172728
10563,718.7998688102125
10564,2722.9610095930298
10565,1811.4671556744647
10566,870.1382366558316
10567,7274.581468626409
10568,5039.005678743951
10569,829.0238518469034
10570,3041.8463681205462
10571,528.3515860757833
10572,858.789811972849
10573,522.1955204152467
10574,4442.244771661167
10575,1914.4745742033676
10576,5217.51844742087
10577,2507.120512798237
10578,2537.8923714170996
10579,4177.960817459212
10580,769.0179871937363
10581,2217.4710480290914
10582,1284.700392638583
10583,869.9602054334696
10584,4556.382398314206
10585,1120.4374829340998
10586,13986.730452775737
10587,2934.3259469145364
10588,8060.190541468934
10589,8229.942200381225
10590,4760.409323482152
10591,2110.885705835298
10592,693.3463169955543
10593,1185.2725015765134
10594,404.33966019614394
10595,14308.31955396342
10596,11935.303783240013
10597,6059.566053342805
10598,15252.139020629396
10599,681.7471482834619
10600,4292.270705173925
10601,806.5826598829962
10602,5012.038155232558
10603,6706.397981879361
10604,4285.70889912855
10605,2424.902488932044
10606,507.27131504016256
10607,10197.847416431092
10608,1110.3865791613055
10609,4691.254022271273
10610,1698.8760747565896
10611,4987.3297722117395
10612,8988.331179879837
10613,17537.36224292667
10614,7406.006328756553
10615,3333.2122453692737
10616,12080.415222410878
10617,682.0491533236096
10618,2436.0972665008626
10619,566.3114905477688
10620,7636.415014034382
10621,841.8902812594458
10622,18221.71892677855
10623,699.6000936229392
10624,2564.1280741690844
10625,4370.497043929895
10626,1599.3887531621954
10627,716.3533686911148
10628,1716.073326952612
10629,3667.998233242363
10630,8077.12114164583
10631,5125.851513185711
10632,2035.1438353573674
10633,573.1893621391765
10634,7458.676726113475
10635,5816.593692757806
10636,1202.673012921694
10637,3025.0408533487007
10638,912.0301108205607
10639,1611.9947938195903
10640,865.4682204175654
10641,5285.418181790538
10642,1294.1616070684122
10643,5731.988447610665
10644,16413.055820649948
10645,7619.186520885664
10646,1221.4467948683991
10647,4125.31753634689
10648,3616.9550733278106
10649,10363.226464031224
10650,2691.6939673586053
10651,4571.015765780865
10652,7179.896087214291
10653,698.8601092509034
10654,2360.9459575620144
10655,8912.011725556476
10656,2265.5631155789515
10657,509.2996632702257
10658,8467.473521661264
10659,16387.689970526564
10660,1465.8296471759961
10661,2681.227898844394
10662,1003.0814275946452
10663,635.3486560383634
10664,2460.336667013387
10665,1280.9642673009616
10666,5075.692556028464
10667,751.8011764898716
10668,1023.4160886345145
10669,866.1477555818534
10670,2635.600430361529
10671,637.2482559047769
10672,15653.642763249882
10673,7282.715559601806
10674,747.7663286187178
10675,5881.123005833175
10676,574.5713142460633
10677,4911.214718742878
10678,9292.534638042362
10679,988.5841468324642
10680,3674.6881575686657
10681,1989.3222172620426
10682,5202.605382703519
10683,977.8528580575041
10684,2155.4149995939574
10685,13211.130357464632
10686,616.0182317607744
10687,14914.505687790463
10688,4082.7447318308527
10689,17621.202192554545
10690,887.2338917450562
10691,1109.3822790789018
10692,2515.7157607954887
10693,1027.6099640061434
10694,649.3200906947552
10695,2753.300901021441
10696,2384.233201662666
10697,2459.8694379092844
10698,1478.7969522088213
10699,2976.236060665993
10700,7186.919279450818
10701,15626.144443186551
10702,757.7884413582382
10703,4914.798545941253
10704,513.5976840783782
10705,4753.008801634487
10706,2864.068687499254
10707,4564.348843944395
10708,2495.7227311116308
10709,765.2753131213722
10710,4063.3136052401956
10711,665.2023449875721
10712,5735.732319545328
10713,1533.6638658896588
10714,1423.8272683546106
10715,1700.2254080681835
10716,14300.00641292013
10717,2225.609631854478
10718,383.18606817130626
10719,5227.345951188476
10720,2960.8347007358293
10721,625.8142207132314
10722,7524.325105871358
10723,2327.2213018535217
10724,1556.9225525810664
10725,1203.8998887934654
10726,1284.378553149437
10727,1837.4036993904135
10728,6356.001477391884
10729,494.97206991892267
10730,808.6021096749116
10731,4633.187651437024
10732,2167.938009057157
10733,2209.0257955186185
10734,7907.638278107591
10735,2435.1095156303
10736,5361.099705794188
10737,6834.024712051171
10738,7203.620513912821
10739,14046.077689816384
10740,6478.966763726303
10741,2879.5213919539065
10742,969.72406045746
10743,951.348819422849
10744,653.8005230576133
10745,649.1206032071161
10746,1153.8035037835155
10747,810.0745047936358
10748,7409.874735140202
10749,5066.518499601068
10750,4117.905454257295
10751,4659.634917054847
10752,4592.101908240843
10753,1715.1046133937825
10754,7523.316007995191
10755,4569.491237561673
10756,489.9969405507951
10757,1718.7750574399952
10758,3970.779875456668
10759,2349.8393222877667
10760,3337.6497190979867
10761,13823.47156076795
10762,1796.2218099341503
10763,1219.0178772666804
10764,3626.913053093726
10765,3621.736419752722
10766,508.9674601528316
10767,5527.648664336126
10768,2162.933216973524
10769,1697.3235914919333
10770,1954.360879214686
10771,9490.423376857027
10772,4365.108469402349
10773,984.2960936286165
10774,10437.36018283177
10775,701.633482521656
10776,16570.63160294834
10777,2373.976438134604
10778,4135.215368798165
10779,558.8514542448193
10780,3631.202456765132
10781,3082.350002170318
10782,518.8163287455034
10783,4424.422444867167
10784,13360.329376226187
10785,549.8024826560174
10786,628.7367722415858
10787,1626.5241257595055
10788,2338.3145816201013
10789,5310.645763895479
10790,1199.2160790273851
10791,904.4940475154709
10792,877.8682573307661
10793,5515.841729111732
10794,5518.873022463726
10795,473.0986368281448
10796,8496.353809000262
10797,4606.379889102508
10798,1433.7939708022118
10799,511.1498991238826
10800,7664.259048573269
10801,288.3676293355516
10802,1824.9144995700992
10803,2084.568999328026
10804,3520.5932409734733
10805,12504.951030364013
10806,7244.54045675074
10807,7367.383035615949
10808,960.1084036190671
10809,4138.458306808951
10810,5967.2432967424975
10811,5092.180396311045
10812,3783.6146327212764
10813,598.3192092936364
10814,520.5527139825803
10815,791.7419229077411
10816,1041.4526167427016
10817,5486.377461726768
10818,7090.889985323945
10819,4370.123568720365
10820,1891.5995352199702
10821,2097.9186936943106
10822,1980.027897841437
10823,3937.3936929355264
10824,940.7879174070321
10825,2501.6486159323654
10826,15340.788542131046
10827,3413.931636908965
10828,11225.741991253557
10829,1092.328487175434
10830,4645.256664953313
10831,16441.023667964528
10832,653.9003373821871
10833,4433.035793000729
10834,10318.051773942063
10835,4954.244930557191
10836,715.58286917561
10837,2491.264243602034
10838,3740.5174972114887
10839,967.4253146515086
10840,2317.145371709531
10841,538.1161403638578
10842,5013.204406794889
10843,7212.988903849896
10844,1422.1161549973508
10845,998.2944409545602
10846,828.5075994725543
10847,986.5739270666427
10848,1297.9651503792443
10849,1172.2812256505777
10850,3446.0924115973803
10851,244.60402097808344
10852,1564.3650504019108
10853,433.97616294284796
10854,182.62647935999405
10855,597.8705099270835
10856,688.2830606684047
10857,676.9893898201487
10858,7910.975492160677
10859,3055.6158909364462
10860,13672.228560960502
10861,4186.348211155863
10862,1431.5880688197608
10863,8334.281891601391
10864,5450.573847485823
10865,1852.9936439863534
10866,1427.262730900875
10867,2206.4357329206546
10868,1680.1156004600625
10869,1848.903865237967
10870,3687.8819127717234
10871,2959.9533918096545
10872,1725.1245961937457
10873,1796.0483283554408
10874,691.3586799585087
10875,769.4045482148209
10876,3891.800835029925
10877,663.3271179329205
10878,605.8751007394999
10879,3566.8371376725454
10880,5278.25823687834
10881,4856.858435706985
10882,594.4504617753286
10883,6332.70093932971
10884,2622.074012300718
10885,508.5829062032052
10886,910.1976709520271
10887,771.2682163137385
10888,761.1178596632923
10889,942.185046230839
10890,6161.907212236593
10891,2971.7875692750895
10892,562.7998619489985
10893,8255.405752985567
10894,1385.256862565077
10895,2959.8762873912015
10896,3899.513960052121
10897,5517.5388526497545
10898,4867.7622463087755
10899,3875.8337331285406
10900,7380.437999525018
10901,859.7623048430943
10902,7069.539015015861
10903,695.7367078152687
10904,5888.587758703141
10905,1090.0792845886567
10906,942.8782055342274
10907,3054.7654989339208
10908,1151.6622087024946
10909,446.77104046274565
10910,3197.297863588474
10911,10853.592746300625
10912,4223.148472722794
10913,1867.0669088684015
10914,5249.253679447613
10915,7239.148195879308
10916,787.0459659376577
10917,1214.5406480695717
10918,2893.1506698022417
10919,862.7602751724362
10920,6305.622056460426
10921,2643.023743918352
10922,6337.674980405103
10923,836.909337514652
10924,6539.5949815502545
10925,9959.980616000294
10926,4375.550406763712
10927,879.9951917827705
10928,745.740317123975
10929,1238.4686774617057
10930,1070.9119285046916
10931,1721.9527695817137
10932,1342.0022164304125
10933,3491.5155410312464
10934,1215.5889424677541
10935,3311.354569602047
10936,6419.164230567403
10937,945.266168173927
10938,16554.000764845074
10939,2976.3579077130776
10940,1503.8252177998465
10941,7685.801598617724
10942,5286.317110909213
10943,1283.1176209466755
10944,1487.8454370826885
10945,2004.2921015925076
10946,3730.9720714187883
10947,829.8750012623129
10948,6240.394737560247
10949,4549.148720139679
10950,10929.855662751837
10951,7145.461608082153
10952,4510.033188984767
10953,1056.999717644943
10954,1709.7040791601166
10955,15271.678434202662
10956,9124.139963994132
10957,3943.9623116528446
10958,5151.648856095863
10959,761.8270956784086
10960,6247.036101512858
10961,1111.1148446599893
10962,1307.919426900914
10963,4768.583573314042
10964,661.2061810723989
10965,13962.951497575881
10966,826.040198343933
10967,1859.2279552906862
10968,927.365930251414
10969,4390.981345450258
10970,4538.601124947734
10971,561.8961597141418
10972,783.4362423780151
10973,4827.072343959978
10974,704.4772644852732
10975,1191.2392641122435
10976,3238.3690934461183
10977,5392.668353567849
10978,641.1014370152924
10979,642.0722692969106
10980,708.352990280827
10981,9783.69069457838
10982,13377.130302972377
10983,4243.163916105885
10984,842.465769185312
10985,651.9028020494279
10986,4320.751344954694
10987,5127.646735834213
10988,2246.5417533279833
10989,767.9590573275108
10990,5303.652184711782
10991,1404.00186185792
10992,1209.608573708864
10993,541.4604004866964
10994,701.9720270171924
10995,509.6624927126688
10996,541.4604823200987
10997,8415.008725147001
10998,7387.889846239886
10999,419.5842546201343
11000,582.5756453470663
11001,1181.6033617807382
11002,4124.275394919868
11003,2871.4050125054728
11004,2905.160418561343
11005,807.2041087568322
11006,1660.571789978811
11007,316.03387339565364
11008,725.933952249593
11009,2173.9956709355492
11010,6860.069911679666
11011,12995.536911580573
11012,15445.881101974495
11013,6760.933812949856
11014,5571.206345980812
11015,2862.8657934645494
11016,4226.86989057286
11017,737.269834386651
11018,11375.867855129425
11019,13883.690022095783
11020,289.20657192018416
11021,5398.438346321841
11022,6550.139076969265
11023,639.0387857103344
11024,2225.955156037857
11025,10046.770846354017
11026,863.9571874396177
11027,3453.0757097939254
11028,2777.88900199014
11029,4188.1320993480185
11030,608.5063391637731
11031,12847.81519971752
11032,658.7017246570504
11033,842.4560215285986
11034,2343.512260440031
11035,8985.514456247021
11036,6516.3848515477775
11037,6635.243380134695
11038,638.7237399210474
11039,1652.4662661820366
11040,740.4042193114792
11041,1470.2662463355227
11042,11303.534423978948
11043,2014.261727669678
11044,1058.05680534961
11045,2622.074012300718
11046,5518.484675341573
11047,710.4405651462214
11048,5278.130666181969
11049,3775.133207092453
11050,5453.636393563516
11051,249.15117363842668
11052,2729.366849151049
11053,6101.510670638241
11054,1759.2947797425004
11055,5370.352176654341
11056,1096.6998489962245
11057,494.1265417929922
11058,1126.5998733825325
11059,2570.2933127024876
11060,12074.09603343819
11061,726.5508543367595
11062,621.4245936819045
11063,638.9428759840346
11064,4138.4414767718345
11065,4438.543099465761
11066,1682.5525854099737
11067,2476.305653740408
11068,6560.961609601018
11069,1375.3885956575132
11070,1217.8924129035584
11071,9683.310781148093
11072,702.7728731115493
11073,2230.5262406303623
11074,17164.591559900513
11075,486.3257291024916
11076,798.18858186395
11077,5201.842333563237
11078,645.7303396320983
11079,4441.722936577704
11080,3777.17429520436
11081,12609.424088557658
11082,1130.8969981363857
11083,4590.648601622045
11084,1004.3377038868206
11085,1777.103510644035
11086,6762.614939905726
11087,3324.8784458114537
11088,1737.1600192247413
11089,3868.253680653324
11090,1614.5812677259078
11091,1214.4267304695923
11092,526.7209268785826
11093,1426.2316302419192
11094,815.0350336896395
11095,1489.19302314378
11096,8093.918272237727
11097,749.4113082607898
11098,1854.4079015519744
11099,716.6804124388848
11100,6124.064711840227
11101,388.90863444726267
11102,3311.574300878302
11103,1372.2733193190754
11104,1820.113576407523
11105,692.3722914951142
11106,3468.160375074999
11107,1772.0640023383278
11108,2796.2770923222292
11109,11398.707807608671
11110,1188.4236455253028
11111,685.861605583178
11112,3062.261339299697
11113,1112.0407671346838
11114,9482.279560027684
11115,2372.0725141178727
11116,5442.625840409008
11117,917.1939207043224
11118,501.31169576279893
11119,2601.996776612795
11120,594.7816074527594
11121,4732.5360014678845
11122,5968.933325119862
11123,1033.3755345197837
11124,14079.05067545675
11125,4881.731645948322
11126,874.4084349026058
11127,630.1174178958116
11128,2355.2442983513806
11129,5847.4079098793845
11130,4451.51464714124
11131,461.2883513246256
11132,3965.9759041960097
11133,2750.287810367117
11134,8660.463336353152
11135,2700.7223881151904
11136,1530.5753944563571
11137,2834.0118813043687
11138,4643.85729069195
11139,2663.599454167319
11140,2821.194911671986
11141,14363.674732145957
11142,762.154170834056
11143,1011.7817590110936
11144,550.5945727893857
11145,606.4110473272148
11146,746.1847262254174
11147,4555.328937677447
11148,1848.8135609795643
11149,3755.490168835876
11150,2290.6565526017607
11151,2576.9012826876124
11152,540.4618184298927
11153,3135.5806946230305
11154,958.9920517739383
11155,3152.54803314223
11156,2152.1704466115666
11157,998.6694569713308
11158,2771.582627278008
11159,423.8206592313751
11160,10595.667331695398
11161,3257.2965280210165
11162,7914.890437446156
11163,3216.9055426619047
11164,713.035049952157
11165,3197.311198754924
11166,8136.820760200612
11167,3421.5903933542018
11168,4794.173228999482
11169,10896.753627444981
11170,4581.538794739389
11171,782.1931184375043
11172,856.1148741202416
11173,2158.4629249379254
11174,5226.052703209729
11175,2087.34404802395
11176,10417.193235911345
11177,3856.8573488635384
11178,5783.1933416629845
11179,6736.084206181151
11180,3715.6673590172586
11181,1611.4466428976014
11182,4472.08690345628
11183,677.7660170349232
11184,9584.359003442827
11185,4238.067150452627
11186,1665.5034116527625
11187,694.8946875777266
11188,4266.466073649786
11189,14943.206850438492
11190,983.921382665025
11191,10638.837564193027
11192,1393.6928831147536
11193,732.3530409122956
11194,4039.730831084565
11195,1167.0517257500542
11196,2677.3835903524096
11197,14258.833865115115
11198,3466.682277125145
11199,2898.5269548631613
11200,1560.8845297255275
11201,4833.537888329259
11202,7866.331222612571
11203,838.2726397525255
11204,4621.831411433243
11205,4458.8372240957015
11206,8062.767715811728
11207,3157.019629342615
11208,3427.6606820416177
11209,4884.702000441885
11210,775.0636976444399
11211,5093.412401502078
11212,10770.508144275704
11213,1195.9187389440274
11214,4286.671206027812
11215,2598.1693327300973
11216,3702.06559519677
11217,3279.9760017899844
11218,9459.10557907277
11219,16112.848447595883
11220,708.0793014784666
11221,2067.9657488418347
11222,596.933339709935
11223,14693.538460181491
11224,2150.3665740845363
11225,1313.9317693543762
11226,3064.218354824291
11227,3810.773442399889
11228,1474.906953091462
11229,15979.518091190288
11230,1400.7545771500588
11231,4776.809325670023
11232,991.0971705869558
11233,5630.523711577165
11234,2208.0993486125076
11235,275.93056628328185
11236,918.831081936949
11237,1693.9193909148325
11238,10750.830378570608
11239,2637.578697051086
11240,949.7993022518776
11241,3710.6246308348423
11242,4733.311278178285
11243,832.7186805318099
11244,653.9613760370975
11245,10815.179593552844
11246,1403.2965006337088
11247,16625.787004469803
11248,1293.3613034796585
11249,8190.1079917473835
11250,6317.33361663273
11251,2395.8774622789756
11252,15803.177710935563
11253,11604.871105376964
11254,1702.9748947494177
11255,6013.434259832093
11256,605.7167572169965
11257,4812.974698228928
11258,2160.5347201504906
11259,8808.69175840644
11260,580.5506302679952
11261,5347.155631047241
11262,8553.520672476183
11263,4982.017414340104
11264,3415.2737601966287
11265,808.247095416999
11266,11640.456285593293
11267,607.3184424528326
11268,2656.035357604684
11269,804.9002487045988
11270,2427.129450303655
11271,14003.668106132172
11272,3125.0257481675685
11273,873.7953214422037
11274,5161.697205488782
11275,1010.7991557359568
11276,15827.002056651296
11277,6861.900199590439
11278,1170.481387817831
11279,9398.970385352619
11280,965.4425282560729
11281,902.3300799780372
11282,4795.584011550331
11283,602.2233584168675
11284,3915.544002754981
11285,10479.54925844004
11286,4149.313261586058
11287,4842.732804483456
11288,1224.56221869073
11289,10751.853795440962
11290,859.2051191531756
11291,709.3396577023169
11292,1629.0423842157732
11293,4637.460818729558
11294,1531.7371877789426
11295,1047.234903612209
11296,710.5911324318507
11297,527.2299477248107
11298,3758.9353949099045
11299,657.8593319397592
11300,836.9224702388719
11301,655.4711813588286
11302,884.3751769626458
11303,11795.775487470557
11304,381.2907420739839
11305,5809.536995419366
11306,10638.468364009947
11307,4549.8801496917695
11308,12672.857973090158
11309,1820.2418648396183
11310,1261.7535122421684
11311,606.8556822252258
11312,6544.268462230324
11313,3591.7434068900216
11314,15831.022421109199
11315,894.1306763378439
11316,1666.6641678027295
11317,2196.908593540187
11318,1246.4545404407972
11319,747.3335781452694
11320,4430.344020203563
11321,4934.907043814081
11322,3025.2525147810916
11323,758.2371035072221
11324,3952.053049562784
11325,5481.595909572441
11326,736.1281622401908
11327,663.717575791914
11328,7599.517863694927
11329,595.7459222022842
11330,13369.449958834772
11331,745.6201471548837
11332,6513.494589010529
11333,562.1265038858363
11334,13368.644940340522
11335,3447.606820239933
11336,1417.9547054384789
11337,6360.222623326517
11338,888.3207805197426
11339,4140.113810897142
11340,788.4868309126646
11341,1169.4423380615756
11342,2513.126113118052
11343,2417.239133296361
11344,1943.9915354460054
11345,7551.320146948816
11346,5489.689309246465
11347,1482.971261165721
11348,11844.645760381418
11349,1078.521612358469
11350,641.4400669138041
11351,4615.086040739575
11352,13181.328130429389
11353,1663.7416839752957
11354,1894.0011403132785
11355,1592.8058592079128
11356,14917.182916442654
11357,2231.722533624907
11358,1052.8987494081382
11359,599.7663902702919
11360,2375.392130257128
11361,937.9280354172147
11362,7150.092738943148
11363,8078.933571311336
11364,551.0896808281731
11365,563.7721326403922
11366,5720.530151667273
11367,13591.321997916391
11368,3150.217585479535
11369,3966.3347112463584
11370,1620.467061374041
11371,724.9276713764706
11372,730.7375372746657
11373,412.0730400890271
11374,734.1408256130728
11375,770.5052761363495
11376,12264.658536156212
11377,4446.29326931172
11378,674.6074972313223
11379,4221.756006708448
11380,16728.068117035025
11381,2526.496771010864
11382,1057.5052383156576
11383,1156.533072943497
11384,6023.259449562877
11385,11906.369236694936
11386,3523.12840938057
11387,3444.4773075606026
11388,613.7689303602622
11389,4581.773307251426
11390,3394.945871918772
11391,5045.645948594532
11392,6834.9613489427775
11393,3700.7716135933138
11394,2472.6616555839946
11395,3522.6146188555263
11396,3130.1349577419305
11397,4055.4292017434627
11398,17673.180324824112
11399,4614.25904255495
11400,762.0190811358243
11401,1272.0086208091395
11402,4148.018656105706
11403,17235.309654899575
11404,3306.2282584388295
11405,5200.762248086844
11406,16004.523059078972
11407,603.2150049783766
11408,15409.957838677377
11409,3475.0358249915803
11410,953.245807782975
11411,1113.8443639674165
11412,11242.994592856918
11413,11773.391951897516
11414,14577.339674416422
11415,4794.163969834358
11416,1394.849084319891
11417,9668.830652075034
11418,1974.1853385038835
11419,833.9557350980142
11420,453.0586433125489
11421,1030.004419780429
11422,1484.62266536978
11423,4107.844085779879
11424,3542.5587954443336
11425,556.0123591386626
11426,935.190088624431
11427,7008.725903422573
11428,11321.815773301578
11429,955.4691240670244
11430,3717.9131735368533
11431,866.9081507178641
11432,1385.0268785313451
11433,6324.118352002442
11434,885.8823804754342
11435,688.1170759916316
11436,4181.903956666375
11437,1172.770525488673
11438,1730.668175966714
11439,6052.366210060068
11440,855.9488460909807
11441,3510.4513654860048
11442,1686.8646242004172
11443,5174.117383274336
11444,2270.0563402491944
11445,5062.343821159601
11446,8326.320321363693
11447,642.7803335932289
11448,776.6678252225049
11449,1754.8356136081081
11450,1256.7217540053718
11451,5596.54355011298
11452,4313.4534184006825
11453,875.8298559238548
11454,1542.8929768355608
11455,14680.840211875127
11456,7417.18730337427
11457,728.7756852028258
11458,14521.119782996275
11459,708.941235539002
11460,14879.889551241646
11461,5295.585750054081
11462,1314.6779234871447
11463,2481.173190436182
11464,11613.155932601074
11465,2773.0230372977003
11466,14662.67106949062
11467,16831.357772287934
11468,16502.49778509933
11469,10803.557145269284
11470,6585.764699217086
11471,17779.303572463978
11472,4808.047249590028
11473,8951.68958543562
11474,5207.313831549346
11475,2787.6497948996503
11476,2818.11705451972
11477,3657.42663560995
11478,4655.122857899483
11479,1390.207817043055
11480,950.9393465044643
11481,785.4034006388235
11482,1684.4280699674878
11483,8980.292575028045
11484,6313.9846758858375
11485,5015.000663880865
11486,4154.394499954053
11487,797.1118637661566
11488,6550.0684661471
11489,3578.6040301767966
11490,6140.618308435602
11491,4128.892016929841
11492,4271.292860863062
11493,2674.7922613532573
11494,758.0581450619542
11495,3930.928333991048
11496,855.3194918731937
11497,1302.9164026746425
11498,7637.075520568151
11499,3424.1131423512347
11500,8464.024294310399
11501,7773.348691219694
11502,14210.262119196012
11503,660.107821729096
11504,1926.243908266234
11505,11100.881225767382
11506,521.1466687377515
11507,1131.122327459201
11508,1475.701607065774
11509,603.8188841519966
11510,719.0737681598304
11511,1159.2246978410603
11512,717.8470213801755
11513,4344.723051941363
11514,2320.425016159259
11515,2570.664253710646
11516,13905.21471421915
11517,3035.629932957342
11518,739.0971206486852
11519,1988.0580686945425
11520,9702.634072316272
11521,512.9860657214106
11522,2198.9922056803325
11523,6346.553971352954
11524,4413.811477387233
11525,5409.163866435589
11526,15252.910828114516
11527,1521.035016287104
11528,4336.8698931795125
11529,3006.9721782127854
11530,7547.7965060257875
11531,909.951378143793
11532,3756.0043261086084
11533,1926.3332905286686
11534,13608.625981870142
11535,6903.188457691966
11536,2599.265729411459
11537,3372.4365443052147
11538,1822.229894062335
11539,574.728829532533
11540,631.1660785119743
11541,4932.533444723523
11542,2819.025354716137
11543,17959.582252622862
11544,3250.699982240486
11545,13265.882756986657
11546,6855.445722105617
11547,5086.283351168034
11548,7192.309341293165
11549,8238.863435484047
11550,4805.178485982858
11551,2485.708697347037
11552,2281.886460376466
11553,772.8261369322069
11554,18017.604536324216
11555,15768.047242532137
11556,4699.501264475434
11557,3027.989091251096
11558,1505.5079351351683
11559,448.1126208548271
11560,10916.894779444116
11561,6551.331023361013
11562,2273.159017483889
11563,4946.331823425895
11564,6136.052783709509
11565,5505.371762844031
11566,5136.129755170312
11567,494.77187370764983
11568,5027.488118696201
11569,4011.8210779369574
11570,664.5622560488416
11571,1345.7744264671992
11572,3321.271566311921
11573,9021.562268833539
11574,944.4616340457234
11575,1251.5502694395618
11576,4300.95216072596
11577,214.57310442412756
11578,1911.1608443301086
11579,9060.730357653767
11580,806.8201859354408
11581,2211.9203711619443
11582,948.2115694975213
11583,815.0742655158444
11584,4017.6544345880534
11585,959.6463344505113
11586,6521.552458363479
11587,3807.2188729493614
11588,3709.749824572818
11589,5957.121470435511
11590,17474.472281765447
11591,1182.9525710791115
11592,971.5678511736734
11593,870.8984758147461
11594,3138.2606027554243
11595,1306.6595279437392
11596,1681.2824604998605
11597,7382.099323622907
11598,833.1421552981718
11599,582.932954795948
11600,972.8182937247326
11601,1209.9388879448372
11602,1738.98055158644
11603,721.340970283856
11604,812.0209281886615
11605,815.9272181035444
11606,7958.794100350511
11607,4451.084537018424
11608,2813.81628735024
11609,1225.8065622497822
11610,4252.533147293542
11611,4715.889199536793
11612,5451.296245234578
11613,9749.413655767235
11614,2053.3967459726246
11615,725.6365865885949
11616,639.6855474341654
11617,594.398756158913
11618,3583.6733294791766
11619,3490.6417158947697
11620,807.2183841454879
11621,744.4877087629501
11622,3260.3922524748323
11623,1409.1042461688996
11624,2452.845411171149
11625,10432.213222093269
11626,226.23203284565585
11627,2974.5658315844294
11628,1014.0728280655663
11629,682.0603753784122
11630,2384.607422391166
11631,470.3156558612652
11632,4039.678058294903
11633,8245.486848907973
11634,730.4565150621537
11635,8517.212564464779
11636,5042.594887175276
11637,1025.5222697849342
11638,3191.6602321875557
11639,10319.870457116973
11640,10294.389415386468
11641,488.2497923334602
11642,585.6881456181177
11643,6521.770241455633
11644,15979.855038679436
11645,848.3481955355086
11646,13787.13725389797
11647,834.0050352567787
11648,1132.1491258497942
11649,4520.818480199714
11650,9404.456884292598
11651,3679.8720505011615
11652,1203.9023724265837
11653,6570.705941087272
11654,13404.765900310584
11655,917.7233001768691
11656,850.814783352698
11657,15210.29856720451
11658,4260.559338434165
11659,4776.539233327141
11660,15190.457153319687
11661,1522.5887728888365
11662,776.5128285674243
11663,1756.8406766643623
11664,10377.723971436779
11665,1020.6657783254735
11666,2076.220825353064
11667,2289.832943292854
11668,902.3869300502213
11669,16418.016106435698
11670,12792.140110315915
11671,700.5682649954113
11672,2051.959806005103
11673,7748.622391779473
11674,626.7591687269876
11675,664.8775470908708
11676,13558.325769598403
11677,2674.177296492604
11678,3818.5186062279963
11679,8403.601078642894
11680,1132.6526318634556
11681,631.4187357420375
11682,13253.478698832441
11683,949.3429448854748
11684,4203.836100035288
11685,1146.8056990456998
11686,12256.02739967703
11687,333.6583160515935
11688,1784.580713310526
11689,1522.97085696148
11690,1062.33832099202
11691,11718.787753862354
11692,2749.3803183788486
11693,1298.1040099408733
11694,6087.887442411378
11695,2341.6129439316874
11696,2975.5648361613635
11697,6644.092064681925
11698,14416.16096655479
11699,1599.8653609709368
11700,5921.493864088002
11701,688.1170759916316
11702,2862.5106779737257
11703,2646.8834973235653
11704,4703.456964831119
11705,10528.66707211083
11706,15152.277604524312
11707,1264.728822497165
11708,2975.4502903904554
11709,3953.091152510218
11710,1390.633806451851
11711,6150.927390957801
11712,9501.251723427957
11713,479.75138852844395
11714,8135.535867902696
11715,15613.81940168961
11716,3997.9247866788305
11717,1335.9547843574264
11718,6861.531492112654
11719,746.1821307131219
11720,825.1985173657746
11721,9174.511070153141
11722,15135.120206362823
11723,423.26066466526447
11724,2901.308164487614
11725,849.6236545631274
11726,1530.848370073205
11727,6215.527918695091
11728,16748.808147294058
11729,12914.71211645921
11730,725.5446006002536
11731,4215.901891544597
11732,10359.454700293547
11733,1575.8502843803
11734,979.3284949926037
11735,672.5535026474213
11736,1117.1688042923524
11737,4571.288458723217
11738,935.4695098809351
11739,3720.8223516915355
11740,564.1961347720309
11741,965.5835803158392
11742,1676.4951129391532
11743,5734.091471816137
11744,651.874801087612
11745,7160.0708282510595
11746,2331.050081559772
11747,1602.341553877625
11748,807.2548881780723
11749,4441.93221045393
11750,1598.0845082375815
11751,2503.2270781401476
11752,5201.9141724745605
11753,2400.9200768600117
11754,2941.861049764739
